split_regime,seed,method,record_id,group_id,y_true,y_pred
random,20260815,supervised_mlp,9438,record:9438,1,0.9999926090240479
random,20260815,supervised_mlp,9445,record:9445,1,0.9999997615814209
random,20260815,supervised_mlp,9453,record:9453,1,0.9999996423721313
random,20260815,supervised_mlp,9454,record:9454,1,0.9999994039535522
random,20260815,supervised_mlp,9472,record:9472,1,0.04262490198016167
random,20260815,supervised_mlp,9492,record:9492,1,0.9997735619544983
random,20260815,supervised_mlp,9503,record:9503,1,0.9999988079071045
random,20260815,supervised_mlp,9599,record:9599,1,0.9999992847442627
random,20260815,supervised_mlp,9615,record:9615,1,0.9999994039535522
random,20260815,supervised_mlp,9622,record:9622,1,1.0
random,20260815,supervised_mlp,9631,record:9631,1,0.9999891519546509
random,20260815,supervised_mlp,9632,record:9632,1,0.9999891519546509
random,20260815,supervised_mlp,9633,record:9633,1,0.9999891519546509
random,20260815,supervised_mlp,9700,record:9700,1,0.9999988079071045
random,20260815,supervised_mlp,9766,record:9766,1,0.9839978218078613
random,20260815,supervised_mlp,9787,record:9787,1,0.38430824875831604
random,20260815,supervised_mlp,9805,record:9805,1,0.7177359461784363
random,20260815,supervised_mlp,9811,record:9811,1,0.5072111487388611
random,20260815,supervised_mlp,9832,record:9832,1,0.9999991655349731
random,20260815,supervised_mlp,9927,record:9927,1,0.9999688863754272
random,20260815,supervised_mlp,9973,record:9973,1,0.9999998807907104
random,20260815,supervised_mlp,10066,record:10066,1,0.9999182224273682
random,20260815,supervised_mlp,10245,record:10245,1,0.9999856948852539
random,20260815,supervised_mlp,10251,record:10251,1,0.9996088147163391
random,20260815,supervised_mlp,10261,record:10261,1,0.9994452595710754
random,20260815,supervised_mlp,10265,record:10265,1,0.7292255163192749
random,20260815,supervised_mlp,10388,record:10388,1,0.9844629764556885
random,20260815,supervised_mlp,10433,record:10433,1,0.9867275357246399
random,20260815,supervised_mlp,10454,record:10454,1,0.9914899468421936
random,20260815,supervised_mlp,10562,record:10562,1,0.9999974966049194
random,20260815,supervised_mlp,10838,record:10838,1,0.9999990463256836
random,20260815,supervised_mlp,10849,record:10849,1,0.9999891519546509
random,20260815,supervised_mlp,10864,record:10864,1,0.9997938275337219
random,20260815,supervised_mlp,10935,record:10935,1,0.9996474981307983
random,20260815,supervised_mlp,10958,record:10958,1,0.9999995231628418
random,20260815,supervised_mlp,10978,record:10978,1,0.9967664480209351
random,20260815,supervised_mlp,11167,record:11167,1,0.9999728202819824
random,20260815,supervised_mlp,11276,record:11276,1,0.9999998807907104
random,20260815,supervised_mlp,11597,record:11597,1,0.9999233484268188
random,20260815,supervised_mlp,11640,record:11640,1,0.9962769150733948
random,20260815,supervised_mlp,11646,record:11646,1,0.9909658432006836
random,20260815,supervised_mlp,11648,record:11648,1,0.9992514252662659
random,20260815,supervised_mlp,11726,record:11726,1,0.979168713092804
random,20260815,supervised_mlp,11728,record:11728,1,0.04323950782418251
random,20260815,supervised_mlp,11732,record:11732,1,0.9991818070411682
random,20260815,supervised_mlp,11736,record:11736,1,0.9995112419128418
random,20260815,supervised_mlp,11740,record:11740,1,0.9999885559082031
random,20260815,supervised_mlp,11747,record:11747,1,0.9998090863227844
random,20260815,supervised_mlp,11749,record:11749,1,0.9998090863227844
random,20260815,supervised_mlp,11751,record:11751,1,0.9998762607574463
random,20260815,supervised_mlp,11756,record:11756,1,0.9999998807907104
random,20260815,supervised_mlp,11757,record:11757,1,0.9999998807907104
random,20260815,supervised_mlp,11758,record:11758,1,0.9999896287918091
random,20260815,supervised_mlp,11759,record:11759,1,0.9999896287918091
random,20260815,supervised_mlp,11762,record:11762,1,0.9999912977218628
random,20260815,supervised_mlp,11763,record:11763,1,0.9999912977218628
random,20260815,supervised_mlp,11766,record:11766,1,0.9999781847000122
random,20260815,supervised_mlp,11767,record:11767,1,0.9999781847000122
random,20260815,supervised_mlp,11769,record:11769,1,0.9995625615119934
random,20260815,supervised_mlp,11774,record:11774,1,0.9995625615119934
random,20260815,supervised_mlp,11798,record:11798,1,0.9958958625793457
random,20260815,supervised_mlp,11800,record:11800,1,0.9475806355476379
random,20260815,supervised_mlp,11878,record:11878,1,1.0
random,20260815,supervised_mlp,11895,record:11895,1,0.6284307837486267
random,20260815,supervised_mlp,11899,record:11899,1,0.31616151332855225
random,20260815,supervised_mlp,11920,record:11920,1,0.999954104423523
random,20260815,supervised_mlp,12111,record:12111,1,0.9150727391242981
random,20260815,supervised_mlp,12224,record:12224,1,0.9997774958610535
random,20260815,supervised_mlp,12231,record:12231,1,0.9999778270721436
random,20260815,supervised_mlp,12232,record:12232,1,0.9999778270721436
random,20260815,supervised_mlp,12235,record:12235,1,0.999976396560669
random,20260815,supervised_mlp,12239,record:12239,1,0.998469889163971
random,20260815,supervised_mlp,12240,record:12240,1,0.9989653825759888
random,20260815,supervised_mlp,12246,record:12246,1,0.997800886631012
random,20260815,supervised_mlp,12250,record:12250,1,0.9944287538528442
random,20260815,supervised_mlp,12254,record:12254,1,0.8171060085296631
random,20260815,supervised_mlp,12257,record:12257,1,0.999934196472168
random,20260815,supervised_mlp,12258,record:12258,1,0.999995231628418
random,20260815,supervised_mlp,12265,record:12265,1,0.9999867677688599
random,20260815,supervised_mlp,12275,record:12275,1,0.9999798536300659
random,20260815,supervised_mlp,12285,record:12285,1,0.9337626695632935
random,20260815,supervised_mlp,12295,record:12295,1,0.9997273087501526
random,20260815,supervised_mlp,12313,record:12313,1,0.9999281167984009
random,20260815,supervised_mlp,12387,record:12387,1,0.08059211075305939
random,20260815,supervised_mlp,12428,record:12428,1,0.9999997615814209
random,20260815,supervised_mlp,12471,record:12471,1,0.9998243451118469
random,20260815,supervised_mlp,12473,record:12473,1,0.9999996423721313
random,20260815,supervised_mlp,12486,record:12486,1,0.9998712539672852
random,20260815,supervised_mlp,12630,record:12630,1,0.9986532926559448
random,20260815,supervised_mlp,12633,record:12633,1,0.9996065497398376
random,20260815,supervised_mlp,12654,record:12654,1,0.9974293112754822
random,20260815,supervised_mlp,12823,record:12823,1,0.9999998807907104
random,20260815,supervised_mlp,12930,record:12930,1,0.4282073676586151
random,20260815,supervised_mlp,12934,record:12934,1,0.6895501613616943
random,20260815,supervised_mlp,12943,record:12943,1,0.9970237612724304
random,20260815,supervised_mlp,12945,record:12945,1,0.9999758005142212
random,20260815,supervised_mlp,12946,record:12946,1,0.999855637550354
random,20260815,supervised_mlp,12949,record:12949,1,0.9998629093170166
random,20260815,supervised_mlp,12956,record:12956,1,0.9999730587005615
random,20260815,supervised_mlp,12965,record:12965,1,0.9999966621398926
random,20260815,supervised_mlp,12974,record:12974,1,1.0
random,20260815,supervised_mlp,13023,record:13023,1,0.9961158037185669
random,20260815,supervised_mlp,13024,record:13024,1,0.9961158037185669
random,20260815,supervised_mlp,13055,record:13055,1,0.01209188997745514
random,20260815,supervised_mlp,13076,record:13076,1,0.9999953508377075
random,20260815,supervised_mlp,13182,record:13182,1,0.5896551609039307
random,20260815,supervised_mlp,13191,record:13191,1,0.9999971389770508
random,20260815,supervised_mlp,13193,record:13193,1,0.9999971389770508
random,20260815,supervised_mlp,13195,record:13195,1,0.9999319314956665
random,20260815,supervised_mlp,13205,record:13205,1,0.9999998807907104
random,20260815,supervised_mlp,13206,record:13206,1,1.0
random,20260815,supervised_mlp,13208,record:13208,1,1.0
random,20260815,supervised_mlp,13210,record:13210,1,0.9997922778129578
random,20260815,supervised_mlp,13214,record:13214,1,0.9997922778129578
random,20260815,supervised_mlp,13219,record:13219,1,0.9999426603317261
random,20260815,supervised_mlp,13224,record:13224,1,0.9997586607933044
random,20260815,supervised_mlp,13234,record:13234,1,0.9999321699142456
random,20260815,supervised_mlp,13236,record:13236,1,0.9999841451644897
random,20260815,supervised_mlp,13241,record:13241,1,0.9999938011169434
random,20260815,supervised_mlp,13248,record:13248,1,0.9999973773956299
random,20260815,supervised_mlp,13252,record:13252,1,1.0
random,20260815,supervised_mlp,13255,record:13255,1,0.9999951124191284
random,20260815,supervised_mlp,13267,record:13267,1,0.9999971389770508
random,20260815,supervised_mlp,13277,record:13277,1,0.9999997615814209
random,20260815,supervised_mlp,13281,record:13281,1,0.9999997615814209
random,20260815,supervised_mlp,13332,record:13332,1,0.9973624348640442
random,20260815,supervised_mlp,13356,record:13356,1,0.9999523162841797
random,20260815,supervised_mlp,13436,record:13436,1,0.9999971389770508
random,20260815,supervised_mlp,13439,record:13439,1,0.9999963045120239
random,20260815,supervised_mlp,13446,record:13446,1,0.9999998807907104
random,20260815,supervised_mlp,13450,record:13450,1,0.9999998807907104
random,20260815,supervised_mlp,13453,record:13453,1,0.9999982118606567
random,20260815,supervised_mlp,13528,record:13528,1,0.28389662504196167
random,20260815,supervised_mlp,13576,record:13576,1,0.999749481678009
random,20260815,supervised_mlp,13627,record:13627,1,0.9300224184989929
random,20260815,supervised_mlp,13644,record:13644,1,0.8802599310874939
random,20260815,supervised_mlp,13645,record:13645,1,0.8802599310874939
random,20260815,supervised_mlp,13660,record:13660,1,0.9558255672454834
random,20260815,supervised_mlp,13727,record:13727,1,0.9999998807907104
random,20260815,supervised_mlp,13738,record:13738,1,0.9998875856399536
random,20260815,supervised_mlp,13740,record:13740,1,0.9992977380752563
random,20260815,supervised_mlp,13848,record:13848,1,0.9999425411224365
random,20260815,supervised_mlp,13855,record:13855,1,0.9999392032623291
random,20260815,supervised_mlp,13865,record:13865,1,0.9997782111167908
random,20260815,supervised_mlp,14191,record:14191,1,0.9999998807907104
random,20260815,supervised_mlp,14192,record:14192,1,1.0
random,20260815,supervised_mlp,14199,record:14199,1,0.9999938011169434
random,20260815,supervised_mlp,14201,record:14201,1,0.999998927116394
random,20260815,supervised_mlp,14210,record:14210,1,0.9999741315841675
random,20260815,supervised_mlp,14214,record:14214,1,0.9999991655349731
random,20260815,supervised_mlp,14230,record:14230,1,0.9999990463256836
random,20260815,supervised_mlp,14236,record:14236,1,0.9999977350234985
random,20260815,supervised_mlp,14238,record:14238,1,0.9999954700469971
random,20260815,supervised_mlp,14293,record:14293,1,0.9999991655349731
random,20260815,supervised_mlp,14301,record:14301,1,0.999996542930603
random,20260815,supervised_mlp,14302,record:14302,1,0.9999995231628418
random,20260815,supervised_mlp,14313,record:14313,1,1.0
random,20260815,supervised_mlp,14324,record:14324,1,0.9999980926513672
random,20260815,supervised_mlp,14328,record:14328,1,0.9999029636383057
random,20260815,supervised_mlp,14334,record:14334,1,0.9999960660934448
random,20260815,supervised_mlp,14339,record:14339,1,0.9999940395355225
random,20260815,supervised_mlp,14344,record:14344,1,0.9999847412109375
random,20260815,supervised_mlp,14348,record:14348,1,0.9999998807907104
random,20260815,supervised_mlp,14350,record:14350,1,0.9999998807907104
random,20260815,supervised_mlp,14357,record:14357,1,0.9999998807907104
random,20260815,supervised_mlp,14362,record:14362,1,0.9999921321868896
random,20260815,supervised_mlp,14364,record:14364,1,0.9999886751174927
random,20260815,supervised_mlp,14367,record:14367,1,0.9998769760131836
random,20260815,supervised_mlp,14373,record:14373,1,0.9999974966049194
random,20260815,supervised_mlp,14445,record:14445,1,0.9998668432235718
random,20260815,supervised_mlp,14452,record:14452,1,0.9913860559463501
random,20260815,supervised_mlp,14453,record:14453,1,0.999823272228241
random,20260815,supervised_mlp,14457,record:14457,1,0.9985515475273132
random,20260815,supervised_mlp,14458,record:14458,1,0.9999918937683105
random,20260815,supervised_mlp,14460,record:14460,1,0.9999983310699463
